diag_id,context,curr_audio_id,res_audio_id,curr_text,res_text,curr_emotion,curr_speed,curr_volume,res_emotion,res_speed,res_volume
family_431,"A : I just heard my cousin's getting married this summer – can't wait to dance and celebrate! B : Oh, that’s fabulous news! Weddings really bring the family together. A : Yeah, but I'm also sort of sad, as it just reminds me I haven't seen some of them in ages.",family_431/c_0.wav,family_431/r_0.wav,B: Will you have time to catch up with everyone during the wedding?  ,"  I think so, the wedding will be a whole weekend event, so there should be plenty of time.",neutral,normal,normal,neutral,normal,normal
game_337,"A : Hey, did you catch the game last night? It was absolutely wild! B : I totally did! The final score blew my mind. So unexpected! A : Right? I couldn't believe it either. That last-minute goal was epic!",game_337/c_0.wav,game_337/r_0.wav,B: I think the team's strategy really paid off in the end.  ,"  Yeah, the coach did a great job with the lineup changes, didn't he?",neutral,slow,normal,neutral,normal,normal
book_113,"A : I finally finished reading '1984'. What a powerful book! B : Absolutely, it really makes you think about the world differently. A : Yeah, and the way Orwell builds the setting is just genius.",book_113/c_0.wav,book_113/r_0.wav,B: Have you thought about what book you're going to read next?  ,"  Oh, I'm super excited to dive into 'Brave New World' next! Heard it’s another mind-bender!",cheerful,fast,loud,cheerful,normal,normal
book_113,"A : I finally finished reading '1984'. What a powerful book! B : Absolutely, it really makes you think about the world differently. A : Yeah, and the way Orwell builds the setting is just genius.",book_113/c_2.wav,book_113/r_2.wav,B: Have you thought about what book you're going to read next?  ,"  Not really, I might take a little break from dystopians. Got any suggestions?",unfriendly,normal,normal,neutral,normal,normal
shopping_404,"A : I found some really cool sneakers online that I think you'll like! B : Oh, show me! I've been looking for a new pair since forever. A : They're on sale right now, fifty percent off!",shopping_404/c_0.wav,shopping_404/r_0.wav,B: Can you send me the link?  ,"  Sure, I'll send it your way in a second.",neutral,slow,normal,neutral,normal,normal
food_118,"A : I just tried that new Thai place around the corner, and wow, I'm in love with their Pad Thai! B : Oh, that's awesome! You gotta take me there sometime; I'm always down for good Thai food! A : Absolutely, they have so many dishes that you'll love trying out.",food_118/c_0.wav,food_118/r_0.wav,B: So when do you want to go?  ,  How about next Friday evening? It'll be a great way to kick off the weekend.,neutral,normal,quiet,cheerful,normal,normal
shopping_585,"A : So I found this great deal on shoes yesterday, can't wait to show them to you! B : No way! That's awesome, I've been looking for some new ones too. Where'd you get them? A : Over at the mall, they're having a massive clearance sale right now!",shopping_585/c_2.wav,shopping_585/r_2.wav,B: Do you think they'll have my size?  ,  I hope so! They had a lot of stock earlier. Let's go early tomorrow and snag a pair for you!,friendly,normal,quiet,friendly,normal,normal
shopping_585,"A : So I found this great deal on shoes yesterday, can't wait to show them to you! B : No way! That's awesome, I've been looking for some new ones too. Where'd you get them? A : Over at the mall, they're having a massive clearance sale right now!",shopping_585/c_0.wav,shopping_585/r_0.wav,B: Do you think they'll have my size?  ,"  Oh, I'm not sure, but they had a pretty good range of sizes when I was there.",neutral,slow,normal,neutral,slow,normal
shopping_397,"A : I found this great little shop down the lane that has the most amazing deals! B : Oh really? Do they have a variety of stuff or is it just clothes? A : They've got everything you can imagine – clothes, gadgets, books, you name it!",shopping_397/c_2.wav,shopping_397/r_2.wav,B: Sounds like a place I need to check out.  ,"  Absolutely, I hope you find some good stuff there – fingers crossed!",friendly,normal,normal,friendly,normal,normal
shopping_397,"A : I found this great little shop down the lane that has the most amazing deals! B : Oh really? Do they have a variety of stuff or is it just clothes? A : They've got everything you can imagine – clothes, gadgets, books, you name it!",shopping_397/c_0.wav,shopping_397/r_0.wav,B: Sounds like a place I need to check out.  ,"  Definitely, let me know when you wanna go and I can show you around.",neutral,slow,quiet,neutral,normal,normal
sport_537,"A : I just can't believe we won the game, it's surreal! B : It was amazing, right? Every play was just on point tonight! A : Yeah, totally, the team really pulled together for a fantastic finish.",sport_537/c_2.wav,sport_537/r_2.wav,B: I wonder how the next game will turn out.  ,"  With their current streak, I bet they’re just gonna crush it!",friendly,fast,normal,cheerful,fast,normal
sport_537,"A : I just can't believe we won the game, it's surreal! B : It was amazing, right? Every play was just on point tonight! A : Yeah, totally, the team really pulled together for a fantastic finish.",sport_537/c_0.wav,sport_537/r_0.wav,B: I wonder how the next game will turn out.  ,"  Well, if they don't fix their defense, it's not looking too good.",unfriendly,normal,loud,unfriendly,slow,normal
sport_205,"A : I enjoyed watching the basketball game last night! B : I guess it was okay, but it's not really my favorite sport. A : Oh come on, the energy in the stadium was amazing! You've got to give it that.",sport_205/c_2.wav,sport_205/r_2.wav,"B: I can appreciate the skill involved, certainly.  ","  Exactly! The athleticism is just out of this world, isn't it?!",cheerful,normal,normal,cheerful,fast,normal
sport_205,"A : I enjoyed watching the basketball game last night! B : I guess it was okay, but it's not really my favorite sport. A : Oh come on, the energy in the stadium was amazing! You've got to give it that.",sport_205/c_0.wav,sport_205/r_0.wav,"B: I can appreciate the skill involved, certainly.  ","  Yeah, those players really dedicate themselves to the game, it's pretty moving.",sad,slow,quiet,sad,normal,normal
travel_421,"A : So I've been thinking, why not take that road trip we always talked about? B : That's an amazing idea! We could explore so many places and make epic memories! A : Absolutely, let's jot down all the sights we want to see and make it happen.",travel_421/c_2.wav,travel_421/r_2.wav,B: Do you think we should rent a car for the trip or just take mine?  ,  I think we should definitely rent! It's more reliable and less of a worry on the road!,friendly,fast,loud,friendly,normal,normal
travel_421,"A : So I've been thinking, why not take that road trip we always talked about? B : That's an amazing idea! We could explore so many places and make epic memories! A : Absolutely, let's jot down all the sights we want to see and make it happen.",travel_421/c_0.wav,travel_421/r_0.wav,B: Do you think we should rent a car for the trip or just take mine?  ,"  Renting might be more cost-effective in the long run, considering wear and tear.",neutral,normal,normal,neutral,normal,normal
movie_183,"A : I finally watched that new comedy film, and it was absolutely hilarious! B : Oh, you did? I've been curious about that one, what did you like about it? A : The jokes were non-stop! I couldn't stop laughing! You've got to see it.",movie_183/c_2.wav,movie_183/r_2.wav,B: I'll add it to my watch list then.  ,"  Awesome, I'm telling you, it's gonna be the highlight of your week!",friendly,fast,normal,cheerful,fast,normal
movie_183,"A : I finally watched that new comedy film, and it was absolutely hilarious! B : Oh, you did? I've been curious about that one, what did you like about it? A : The jokes were non-stop! I couldn't stop laughing! You've got to see it.",movie_183/c_0.wav,movie_183/r_0.wav,B: I'll add it to my watch list then.  ,"  That's great, but don't expect it to be everyone's cup of tea, you know?",neutral,slow,quiet,sad,slow,quiet
weather_420,"A : I can't believe how perfect the weather's been lately! B : Right? It's like every day is a perfect day for a picnic or a hike! A : Absolutely, it makes me want to spend every moment outdoors.",weather_420/c_2.wav,weather_420/r_2.wav,B: Looks like the upcoming week will have more of this great weather.  ,  Fantastic! Let's plan something epic; I'm all in for making the most out of this!,friendly,fast,loud,cheerful,fast,normal
weather_420,"A : I can't believe how perfect the weather's been lately! B : Right? It's like every day is a perfect day for a picnic or a hike! A : Absolutely, it makes me want to spend every moment outdoors.",weather_420/c_0.wav,weather_420/r_0.wav,B: Looks like the upcoming week will have more of this great weather.  ,"  That's good news, the consistency really helps with planning activities.",neutral,normal,normal,neutral,normal,normal
game_453,"A : Hey, did you catch the game last night? It was insanely good! B : Absolutely! That last-minute goal was unbelievable, totally had me jumping off the couch! A : I know, right? The whole match had me on the edge of my seat. Great to see our team win.",game_453/c_2.wav,game_453/r_2.wav,B: Maybe we should go see the next game live at the stadium.  ,"  Oh, yeah, seeing the game live would pump up the excitement even more!",friendly,fast,quiet,cheerful,normal,normal
game_453,"A : Hey, did you catch the game last night? It was insanely good! B : Absolutely! That last-minute goal was unbelievable, totally had me jumping off the couch! A : I know, right? The whole match had me on the edge of my seat. Great to see our team win.",game_453/c_0.wav,game_453/r_0.wav,B: Maybe we should go see the next game live at the stadium.  ,"  That could be interesting, though we'd have to check out ticket prices.",neutral,slow,normal,neutral,normal,normal
health_467,"A : I’ve finally hit my goal of running five miles a day! B : That’s amazing, congratulations on achieving your milestone! A : Thanks! I feel so energized and rejuvenated, it’s incredible!",health_467/c_0.wav,health_467/r_0.wav,B: How’s your new diet going along with the exercise?  ,"  It's going pretty well, I'm getting used to the new meal plans and routines.",neutral,slow,quiet,neutral,normal,normal
health_467,"A : I’ve finally hit my goal of running five miles a day! B : That’s amazing, congratulations on achieving your milestone! A : Thanks! I feel so energized and rejuvenated, it’s incredible!",health_467/c_2.wav,health_467/r_2.wav,B: How’s your new diet going along with the exercise?  ,  It's been great! The diet complements the workouts and I feel fantastic.,friendly,normal,normal,friendly,normal,normal
shopping_569,"A : Can you believe we found such great deals at the mall today? B : Absolutely! The discounts were amazing, I got all I wanted without breaking the bank. A : But remember that cute dress that was just a tad too expensive? I really wish it was on sale too.",shopping_569/c_0.wav,shopping_569/r_0.wav,B: It's a shame it wasn't part of the discount rack.  ,"  Yeah, it's frustrating! They should've included it in the sale, it's been on display for ages!",unfriendly,fast,loud,unfriendly,fast,normal
shopping_569,"A : Can you believe we found such great deals at the mall today? B : Absolutely! The discounts were amazing, I got all I wanted without breaking the bank. A : But remember that cute dress that was just a tad too expensive? I really wish it was on sale too.",shopping_569/c_1.wav,shopping_569/r_1.wav,B: It's a shame it wasn't part of the discount rack.  ,"  It is, but let's not dwell on it; the other finds were really worth it, right?",neutral,normal,normal,friendly,normal,normal
travel_97,"A : I can't believe we have the whole trip booked, just two weeks away! B : Right? It's going to be one epic adventure for sure! A : I've finished packing most of my stuff, just a few things left to get.",travel_97/c_0.wav,travel_97/r_0.wav,B: I should probably start thinking about packing soon.  ,"  Yeah, you don't want to rush it last minute, packing can be kinda stressful.",neutral,slow,quiet,sad,slow,quiet
travel_97,"A : I can't believe we have the whole trip booked, just two weeks away! B : Right? It's going to be one epic adventure for sure! A : I've finished packing most of my stuff, just a few things left to get.",travel_97/c_2.wav,travel_97/r_2.wav,B: I should probably start thinking about packing soon.  ,  You're right! It'll be fun to pick out all the cool stuff we'll bring along!,friendly,fast,normal,cheerful,fast,normal
shopping_17,"A : I can't believe how many great deals we found at the mall today! B : Yeah, but I still wish that blue sweater was in my size. It was such a good price. A : Don't worry, I'll keep an eye out for it online. Maybe we’ll get lucky.",shopping_17/c_1.wav,shopping_17/r_1.wav,B: Maybe we should check out some other stores too.  ,"  Yeah, sure, but let's not turn it into a wild goose chase, okay?",unfriendly,fast,loud,unfriendly,normal,normal
shopping_17,"A : I can't believe how many great deals we found at the mall today! B : Yeah, but I still wish that blue sweater was in my size. It was such a good price. A : Don't worry, I'll keep an eye out for it online. Maybe we’ll get lucky.",shopping_17/c_2.wav,shopping_17/r_2.wav,B: Maybe we should check out some other stores too.  ,"  Of course, and we can keep looking online tonight too. Fingers crossed!",friendly,slow,quiet,friendly,normal,normal
technology_434,"A : I just got the latest phone model, and its camera is incredible! B : That's awesome! How are the other features? Do you like the screen display? A : Oh, the display is super vibrant – it's like looking out a window!",technology_434/c_0.wav,technology_434/r_0.wav,B: It sounds like it has a lot of cool features.  ,"  Yeah, it really does, and the battery life? Lasts forever.",neutral,slow,normal,cheerful,normal,normal
technology_434,"A : I just got the latest phone model, and its camera is incredible! B : That's awesome! How are the other features? Do you like the screen display? A : Oh, the display is super vibrant – it's like looking out a window!",technology_434/c_2.wav,technology_434/r_2.wav,B: It sounds like it has a lot of cool features.  ,"  I'm glad you're intrigued! If you want, I can show you some of the features later.",friendly,normal,quiet,friendly,normal,normal
technology_43,"A : I just got the newest smartphone model, and it's mind-blowing! B : Oh, that sounds amazing! What features do you love the most about it? A : It's got facial recognition, an incredible camera, and the battery life lasts forever!",technology_43/c_0.wav,technology_43/r_0.wav,B: Does it come with a warranty?  ,"  Yup, it comes with a two-year warranty, so I'm covered for quite a while.",neutral,slow,normal,cheerful,normal,normal
health_557,"A : I finally hit my fitness goal for the month, feeling great! B : That's amazing! You must have worked super hard for that, congrats! A : But I'm a bit worried about maintaining it, you know?",health_557/c_0.wav,health_557/r_0.wav,"B: So, what's your plan to stay on track now?  ","  I guess I'll try to set up a more consistent routine, maybe include more variety in my workouts.",neutral,normal,normal,neutral,normal,normal
music_305,"A : I just discovered this amazing new band, and their music is incredible! B : Oh really? What's their name? I'm always up for checking out fresh tunes! A : They're called The Harmonic Waves; they have this unique, jazzy rock sound that's super catchy.",music_305/c_0.wav,music_305/r_0.wav,B: I'll have to give them a listen sometime soon.  ,"  Definitely, take your time and let me know how you like them!",neutral,slow,quiet,cheerful,normal,normal
finance_105,"A : I just heard the stock market is on a roll, up five percent this week! B : Really? I should check my portfolio, that sounds incredible. A : Yeah, definitely take a look. I think it's a good time to analyze our investments.",finance_105/c_2.wav,finance_105/r_2.wav,B: Should we consider selling some stocks then?  ,"  That's an option, but let's hope for the best and plan carefully, maybe we can optimize our returns.",friendly,normal,normal,friendly,normal,normal
finance_105,"A : I just heard the stock market is on a roll, up five percent this week! B : Really? I should check my portfolio, that sounds incredible. A : Yeah, definitely take a look. I think it's a good time to analyze our investments.",finance_105/c_0.wav,finance_105/r_0.wav,B: Should we consider selling some stocks then?  ,"  I wouldn't rush into selling, the market can be unpredictable, we need to be cautious.",neutral,slow,quiet,sad,slow,quiet
music_181,"A : I just got tickets to that concert we were talking about! B : No way! That's amazing, I can't wait to go! A : It's going to be a blast, they're my favorite band!",music_181/c_2.wav,music_181/r_2.wav,B: I wonder if they'll play their new album live.  ,  Fingers crossed! It would be a dream to hear the new tracks live.,friendly,normal,quiet,friendly,normal,normal
music_181,"A : I just got tickets to that concert we were talking about! B : No way! That's amazing, I can't wait to go! A : It's going to be a blast, they're my favorite band!",music_181/c_0.wav,music_181/r_0.wav,B: I wonder if they'll play their new album live.  ,"  Oh, for sure. They’ve gotta showcase their latest hits, you know?",neutral,slow,quiet,cheerful,normal,normal
weather_203,"A : I can't believe how perfect the weather has been this week, right? B : Absolutely, it's been amazing to get outside and enjoy the sunshine! A : Yeah, it's like every day is just the perfect balance of warm and breezy.",weather_203/c_0.wav,weather_203/r_0.wav,"B: Looks like the good weather will hold up for the weekend, too.  ",  That's great to hear! Already planning a picnic in the park for Saturday.,neutral,normal,normal,cheerful,normal,normal
weather_357,A : I can't believe how gorgeous the weather is today; it's absolutely perfect for a picnic! B : You're right! The sunny sky and the cool breeze are just what we needed after that long week. A : We should definitely make the most of it and spend the whole day outdoors!,weather_357/c_2.wav,weather_357/r_2.wav,B: Looks like it could rain later though.  ,"  Oh, hopefully it holds off! But no worries, we can always take shelter under that big oak tree if we need to.",friendly,normal,normal,cheerful,normal,normal
weather_357,A : I can't believe how gorgeous the weather is today; it's absolutely perfect for a picnic! B : You're right! The sunny sky and the cool breeze are just what we needed after that long week. A : We should definitely make the most of it and spend the whole day outdoors!,weather_357/c_0.wav,weather_357/r_0.wav,B: Looks like it could rain later though.  ,"  Well, that’d be a bummer. Should we pack up soon or risk it?",neutral,slow,quiet,unfriendly,normal,normal
beauty_277,"A : I just feel like no skincare product ever works for me... B : Hey, don't be so hard on yourself, it's all about finding the right match for your skin. A : You might be right, I guess I haven't tried everything out there yet.",beauty_277/c_1.wav,beauty_277/r_1.wav,B: Have you considered looking into more natural remedies?  ,"  Hmm, not really, but that's actually a good idea—I'll look into it!",neutral,normal,normal,cheerful,normal,normal
beauty_277,"A : I just feel like no skincare product ever works for me... B : Hey, don't be so hard on yourself, it's all about finding the right match for your skin. A : You might be right, I guess I haven't tried everything out there yet.",beauty_277/c_2.wav,beauty_277/r_2.wav,B: Have you considered looking into more natural remedies?  ,"  I appreciate that, thank you. Do you have any specific suggestions?",friendly,slow,quiet,friendly,slow,quiet
technology_53,"A : I just can't believe how far we've come with virtual reality tech, it's like living in a whole new world! B : You're right, it's incredible! The level of detail and immersion is just mind-blowing. A : And think about the potential for education and training. It's a game-changer, for sure.",technology_53/c_0.wav,technology_53/r_0.wav,"B: Advances in AI are also quite impressive, aren't they?  ","  Absolutely, the way AI can learn and evolve is just phenomenal. We're in for some exciting times ahead.",neutral,slow,normal,friendly,normal,normal
health_569,"A : I've been sticking to that new fitness routine we talked about, and I genuinely feel so much better! B : That's amazing! I knew you could do it, consistency really is key with these things. A : I wish I could say the same for my diet, though. I still can't resist those late-night snack cravings.",health_569/c_0.wav,health_569/r_0.wav,"B: It's all about balance, you'll find the right rhythm.  ","  Yeah, I guess you're right, I'll work on cutting down the snacks gradually.",neutral,normal,normal,neutral,normal,normal
health_569,"A : I've been sticking to that new fitness routine we talked about, and I genuinely feel so much better! B : That's amazing! I knew you could do it, consistency really is key with these things. A : I wish I could say the same for my diet, though. I still can't resist those late-night snack cravings.",health_569/c_2.wav,health_569/r_2.wav,"B: It's all about balance, you'll find the right rhythm.  ","  Thanks for believing in me, I really hope to achieve that balance soon.",friendly,slow,normal,friendly,normal,normal
shopping_122,"A : So, you finally found a pair of shoes you like? B : Yes, and they were on sale too, total score! A : That's amazing, you always find the best deals! What color did you get?",shopping_122/c_2.wav,shopping_122/r_2.wav,"B: I went with the classic black, it matches with everything.  ","  Oh, I was hoping you'd go for black, and you did! They're perfect for any outfit!",friendly,fast,loud,friendly,normal,normal
shopping_122,"A : So, you finally found a pair of shoes you like? B : Yes, and they were on sale too, total score! A : That's amazing, you always find the best deals! What color did you get?",shopping_122/c_0.wav,shopping_122/r_0.wav,"B: I went with the classic black, it matches with everything.  ","  Black is timeless. You'll wear those to the ground, I bet.",neutral,slow,quiet,cheerful,normal,normal
school_212,"A : I just got the email, we've been accepted for the exchange program! B : No way, that's incredible! We're going to have the best time ever! A : I know, right?! We need to start planning what we're going to do there!",school_212/c_1.wav,school_212/r_1.wav,B: We should also consider the coursework; I don't want to fall behind.  ,"  Sure, but let's not let the stress of coursework overshadow the experience.",unfriendly,fast,loud,unfriendly,normal,normal
school_212,"A : I just got the email, we've been accepted for the exchange program! B : No way, that's incredible! We're going to have the best time ever! A : I know, right?! We need to start planning what we're going to do there!",school_212/c_0.wav,school_212/r_0.wav,B: We should also consider the coursework; I don't want to fall behind.  ,"  Yeah, you're right, it's important to balance fun and studies.",neutral,slow,normal,neutral,normal,normal
beauty_276,"A : Oh my gosh, have you seen the latest makeup tutorial from Jenna? She looks stunning! B : I know right! She always knows how to pick the right colors that complement her skin tone. A : And the way she blended those eyeshadows! Pure artistry! I need to try that look soon.",beauty_276/c_0.wav,beauty_276/r_0.wav,B: Do you think I could pull off a similar look?  ,"  Absolutely, you've got the skills and the perfect eye shape for it!",neutral,normal,normal,cheerful,normal,normal
beauty_276,"A : Oh my gosh, have you seen the latest makeup tutorial from Jenna? She looks stunning! B : I know right! She always knows how to pick the right colors that complement her skin tone. A : And the way she blended those eyeshadows! Pure artistry! I need to try that look soon.",beauty_276/c_1.wav,beauty_276/r_1.wav,B: Do you think I could pull off a similar look?  ,"  Of course, you just have to believe in yourself a bit more, you know?",unfriendly,slow,quiet,friendly,normal,normal
health_511,"A : Honestly, that new yoga class has been amazing for my back! B : Really? That's great to hear! I've been looking for something to help with my stress levels. A : I totally recommend it, it could be just what you need for unwinding after work.",health_511/c_1.wav,health_511/r_1.wav,B: I've been thinking about trying a healthier diet too.  ,"  Oh, it can be tough at first, but it's so worth it for your wellbeing! Let me know if you need any support, okay?",sad,slow,quiet,friendly,slow,quiet
health_511,"A : Honestly, that new yoga class has been amazing for my back! B : Really? That's great to hear! I've been looking for something to help with my stress levels. A : I totally recommend it, it could be just what you need for unwinding after work.",health_511/c_0.wav,health_511/r_0.wav,B: I've been thinking about trying a healthier diet too.  ,  A balanced diet goes a long way. We could look up some recipes together if you want.,neutral,normal,normal,neutral,normal,normal
book_600,"A : I just finished reading 'The Alchemist', and it was so uplifting! B : Oh wow, I've heard such great things about that book, I need to grab a copy soon! A : Definitely, it's a story that sticks with you, makes you ponder about life's journey, you know?",book_600/c_0.wav,book_600/r_0.wav,B: I wonder if the ending will live up to the hype.  ,"  Well, endings can be subjective, but I think it wraps the story up beautifully.",neutral,slow,quiet,neutral,slow,normal
book_600,"A : I just finished reading 'The Alchemist', and it was so uplifting! B : Oh wow, I've heard such great things about that book, I need to grab a copy soon! A : Definitely, it's a story that sticks with you, makes you ponder about life's journey, you know?",book_600/c_2.wav,book_600/r_2.wav,B: I wonder if the ending will live up to the hype.  ,  I hope you'll find it as rewarding as I did; it's worth the buildup!,friendly,fast,loud,friendly,fast,normal
travel_537,"A : I just can't wait to hit the beaches in Hawaii, it's gonna be epic! B : Oh for sure! Have you thought about surfing lessons there? A : Definitely! I'm booking a session for the first day we're there!",travel_537/c_2.wav,travel_537/r_2.wav,B: I heard the local cuisine is amazing too.  ,"  Oh absolutely, I've got a list of must-try places already on my phone!",friendly,normal,normal,cheerful,fast,normal
travel_537,"A : I just can't wait to hit the beaches in Hawaii, it's gonna be epic! B : Oh for sure! Have you thought about surfing lessons there? A : Definitely! I'm booking a session for the first day we're there!",travel_537/c_0.wav,travel_537/r_0.wav,B: I heard the local cuisine is amazing too.  ,"  Yeah, I've read about that—looking forward to trying out some traditional dishes.",neutral,slow,quiet,neutral,slow,quiet
technology_425,"A : So have you heard about that new virtual reality system that's coming out? It's supposed to be mind-blowing! B : Yeah, I saw the promo video last night! The graphics look insanely realistic, doesn't it? A : Absolutely, and they're including haptic feedback suits! Imagine feeling the game as if you're actually in it!",technology_425/c_0.wav,technology_425/r_0.wav,B: I wonder how that's going to affect the gaming industry as a whole.  ,"  It could be a huge leap forward, making games even more immersive and in-demand.",neutral,slow,normal,neutral,normal,normal
technology_425,"A : So have you heard about that new virtual reality system that's coming out? It's supposed to be mind-blowing! B : Yeah, I saw the promo video last night! The graphics look insanely realistic, doesn't it? A : Absolutely, and they're including haptic feedback suits! Imagine feeling the game as if you're actually in it!",technology_425/c_2.wav,technology_425/r_2.wav,B: I wonder how that's going to affect the gaming industry as a whole.  ,"  Hopefully, it'll bring in fresh ideas and elevate the storytelling in games to new heights!",friendly,normal,quiet,friendly,slow,quiet
finance_379,"A : So I just checked my portfolio, and it's up by 15% since last month! B : Whoa, that's incredible! Did you invest in something new or what? A : Just some small adjustments here and there, nothing drastic.",finance_379/c_0.wav,finance_379/r_0.wav,"B: Stocks are really unpredictable, aren't they?  ","  Absolutely, you've got to keep a close eye on the market shifts.",neutral,slow,normal,neutral,normal,quiet
finance_379,"A : So I just checked my portfolio, and it's up by 15% since last month! B : Whoa, that's incredible! Did you invest in something new or what? A : Just some small adjustments here and there, nothing drastic.",finance_379/c_2.wav,finance_379/r_2.wav,"B: Stocks are really unpredictable, aren't they?  ","  That's the thrill of it, though! Keeps you on your toes!",friendly,fast,quiet,cheerful,normal,normal
movie_536,"A : I can't believe how amazing that action scene was, totally blew my mind! B : Right? I was on the edge of my seat the whole time, especially when the hero finally showed up! A : Yeah, and the special effects were just out of this world. They really went all out with the budget.",movie_536/c_0.wav,movie_536/r_0.wav,"B: The plot twist was unexpected, wasn’t it?  ","  Yeah, it caught me off guard, kind of left me feeling a bit sad for the characters...",neutral,slow,quiet,sad,slow,normal
movie_536,"A : I can't believe how amazing that action scene was, totally blew my mind! B : Right? I was on the edge of my seat the whole time, especially when the hero finally showed up! A : Yeah, and the special effects were just out of this world. They really went all out with the budget.",movie_536/c_2.wav,movie_536/r_2.wav,"B: The plot twist was unexpected, wasn’t it?  ","  Absolutely, I did not see that coming! It added such a cool twist to the story, didn't it?",friendly,normal,normal,cheerful,normal,normal
travel_490,"A : I just can't believe how gorgeous the Grand Canyon was during the sunrise! B : Totally! The way the light played along the ridges was absolutely magical! A : And the photos just don't do it justice, you have to see it with your own eyes.",travel_490/c_2.wav,travel_490/r_2.wav,B: Should we plan another trip for next year?  ,"  Absolutely, that sounds like a wonderful idea! Let's make sure we get the best deals by starting early.",friendly,slow,quiet,friendly,normal,normal
travel_490,"A : I just can't believe how gorgeous the Grand Canyon was during the sunrise! B : Totally! The way the light played along the ridges was absolutely magical! A : And the photos just don't do it justice, you have to see it with your own eyes.",travel_490/c_0.wav,travel_490/r_0.wav,B: Should we plan another trip for next year?  ,"  Yeah, planning ahead seems like a good idea with our busy schedules.",neutral,normal,normal,neutral,normal,normal
weather_408,"A : Isn't it amazing how the sunshine just lifts your mood? B : Absolutely! A bright sunny day makes everything feel more doable. A : I know, right? I've gotten so much done today thanks to this weather!",weather_408/c_0.wav,weather_408/r_0.wav,"B: It might rain later though, we should probably bring an umbrella.  ","  Oh, that would be such a bummer, just when I was enjoying the sunny vibe.",neutral,slow,quiet,sad,slow,quiet
weather_408,"A : Isn't it amazing how the sunshine just lifts your mood? B : Absolutely! A bright sunny day makes everything feel more doable. A : I know, right? I've gotten so much done today thanks to this weather!",weather_408/c_2.wav,weather_408/r_2.wav,"B: It might rain later though, we should probably bring an umbrella.  ","  Good thinking, let's hope we don't have to use it, fingers crossed.",friendly,normal,normal,friendly,normal,normal
beauty_322,"A : I finally tried that new skincare routine you suggested, and wow, my skin has never felt better! B : That's fantastic! You should see how it improves even more over the next few weeks! A : But I'm worried it's not going to last, you know? What if it stops working?",beauty_322/c_0.wav,beauty_322/r_0.wav,B: It's important to be patient and see how your skin adapts over time.  ,"  Right, I'll give it a few months and see how it goes. Hopefully, it keeps up the good work.",neutral,normal,normal,neutral,normal,normal
shopping_383,"A : I found a great deal on those sneakers you've been looking at, only half price! B : No way! That's awesome, where did you find them? A : At that new outlet mall on 5th Street – they've got a huge sale this weekend.",shopping_383/c_0.wav,shopping_383/r_0.wav,B: Should we go check it out tomorrow?  ,"  Yeah, I don't see why not. We can make a day of it.",neutral,slow,quiet,neutral,normal,normal
shopping_383,"A : I found a great deal on those sneakers you've been looking at, only half price! B : No way! That's awesome, where did you find them? A : At that new outlet mall on 5th Street – they've got a huge sale this weekend.",shopping_383/c_2.wav,shopping_383/r_2.wav,B: Should we go check it out tomorrow?  ,"  Absolutely! It'll be fun, let's plan to go in the morning to beat the crowd!",friendly,normal,normal,cheerful,fast,normal
sport_357,"A : I can't believe our team won the championship - it's like a dream come true! B : Absolutely, the final game was so intense, my heart was racing the entire time! A : They played so well, every moment was thrilling, each goal was like a strike of lightning!",sport_357/c_2.wav,sport_357/r_2.wav,B: They truly deserved the victory with the effort they put in.  ,"  Without a doubt, all those grueling practice sessions led them to this moment of glory.",sad,slow,quiet,friendly,normal,normal
sport_357,"A : I can't believe our team won the championship - it's like a dream come true! B : Absolutely, the final game was so intense, my heart was racing the entire time! A : They played so well, every moment was thrilling, each goal was like a strike of lightning!",sport_357/c_0.wav,sport_357/r_0.wav,B: They truly deserved the victory with the effort they put in.  ,"  Yeah, their dedication was unmatched, and it paid off big time!",neutral,normal,normal,cheerful,normal,normal
book_198,"A : I just finished that new sci-fi novel in one sitting, it was absolutely exhilarating! B : Oh, I've heard about that one! It's next on my reading list, can't wait to get started! A : I don't know, the ending felt a bit rushed, didn't really live up to the rest of the book for me.",book_198/c_0.wav,book_198/r_0.wav,B: What parts did you think were rushed?  ,"  The last few chapters just seemed like the author suddenly decided to end it all at once, left so many questions unanswered.",neutral,normal,normal,sad,normal,normal
book_198,"A : I just finished that new sci-fi novel in one sitting, it was absolutely exhilarating! B : Oh, I've heard about that one! It's next on my reading list, can't wait to get started! A : I don't know, the ending felt a bit rushed, didn't really live up to the rest of the book for me.",book_198/c_1.wav,book_198/r_1.wav,B: What parts did you think were rushed?  ,"  It's like the last few chapters lost their depth and complexity, just skimmed through the climax without much thought.",unfriendly,fast,loud,unfriendly,normal,normal
family_476,"A : I just heard the news about your sister, that's incredible! B : Yeah, she's been working hard, and finally, she got the promotion! A : She must be over the moon! Celebrations are definitely in order.",family_476/c_0.wav,family_476/r_0.wav,B: We should probably start planning something for her.  ,"  Yeah, you're right. We need to figure out what she'd enjoy most for the celebration.",neutral,slow,normal,neutral,normal,normal
